2024-11-02 11:41:59.980470,0x433efcb4,,,,,,,6.0,3,-64,3
2024-11-02 11:42:01.661457,0x4358fbec,46,46,46,36,42,46,7.0,6,-72,6
2024-11-02 11:42:52.809983,0x433aafcc,,,,,,,7.25,3,-8,3
2024-11-02 11:42:59.858546,0x433efcb4,,,,,,,6.0,3,-68,3
2024-11-02 11:43:04.915928,0x4358fbec,42,42,42,35,41,42,7.0,6,-72,6
2024-11-02 11:43:53.184454,0x433aafcc,,,,,,,6.25,3,-7,3
2024-11-02 11:44:01.003085,0x433efcb4,,,,,,,7.25,3,-69,3
2024-11-02 11:44:04.952034,0x4358fbec,43,43,43,36,41,43,6.25,6,-71,6
2024-11-02 11:44:53.572333,0x433aafcc,,,,,,,7.25,3,-8,3
2024-11-02 11:45:01.011402,0x433efcb4,,,,,,,6.5,3,-73,3
2024-11-02 11:45:04.249676,0x4358fbec,50,50,50,38,44,50,6.0,6,-67,6
2024-11-02 11:45:53.439016,0x433aafcc,,,,,,,6.75,3,-8,3
2024-11-02 11:46:05.789290,0x4358fbec,50,50,50,38,44,50,6.0,5,-64,6
2024-11-02 11:46:56.233781,0x433aafcc,,,,,,,6.0,3,-8,3
2024-11-02 11:47:04.243775,0x4358fbec,50,50,50,38,44,50,6.25,6,-69,6
2024-11-02 11:47:55.790228,0x433aafcc,,,,,,,5.75,3,-6,3
2024-11-02 11:48:05.873352,0x4358fbec,51,51,51,38,46,51,6.25,6,-72,6
2024-11-02 11:48:55.573173,0x433aafcc,,,,,,,6.25,3,-6,3
2024-11-02 11:49:04.103989,0x4358fbec,41,41,41,34,39,41,6.75,6,-69,6
2024-11-02 11:49:55.814252,0x433aafcc,,,,,,,5.75,3,-7,3
2024-11-02 11:50:04.239046,0x4358fbec,53,53,53,40,46,53,6.25,6,-74,6
2024-11-02 11:50:56.542100,0x433aafcc,,,,,,,6.25,3,-6,3
2024-11-02 11:51:05.300623,0x4358fbec,51,51,51,38,46,51,6.25,6,-63,6
2024-11-02 11:51:51.239274,0x433abf20,,,,,,,6.5,7,-25,7
2024-11-02 11:51:58.373115,0x433aafcc,,,,,,,5.75,3,-6,3
2024-11-02 11:52:05.658114,0x4358fbec,58,58,58,41,50,58,6.25,6,-62,6
2024-11-02 11:52:49.696660,0x433abf20,,,,,,,5.75,7,-25,7
2024-11-02 11:52:54.086663,0x336918e8,,,,,,,6.75,5,-60,5
2024-11-02 11:52:56.952600,0x433aafcc,,,,,,,5.75,3,-6,3
2024-11-02 11:53:05.022561,0x4358fbec,45,45,46,36,42,46,7.25,6,-65,6
2024-11-02 11:53:59.323103,0x433aafcc,,,,,,,6.0,3,-6,3
2024-11-02 11:54:05.962465,0x4358fbec,51,51,51,38,46,51,7.0,6,-66,6
2024-11-02 11:54:57.971700,0x433aafcc,,,,,,,5.75,3,-7,3
2024-11-02 11:55:06.484753,0x4358fbec,42,42,42,34,41,42,6.5,6,-65,6
2024-11-02 11:55:56.610029,0x433aafcc,,,,,,,6.5,3,-7,3
2024-11-02 11:56:05.789066,0x4358fbec,53,53,53,40,47,53,6.25,6,-78,6
2024-11-02 11:56:59.506816,0x433aafcc,,,,,,,6.75,3,-7,3
2024-11-02 11:57:03.085304,0x433efcb4,,,,,,,6.25,3,-74,3
2024-11-02 11:57:08.421314,0x4358fbec,50,50,50,38,44,50,6.0,6,-73,6
2024-11-02 11:57:57.703916,0x433aafcc,,,,,,,5.75,3,-7,3
2024-11-02 11:58:04.612907,0x433efcb4,,,,,,,5.5,3,-78,3
2024-11-02 11:58:07.901665,0x4358fbec,45,45,45,36,42,45,6.0,6,-69,6
2024-11-02 11:58:58.280549,0x433aafcc,,,,,,,7.0,3,-7,3
2024-11-02 11:59:07.572513,0x433efcb4,,,,,,,6.25,3,-74,3
2024-11-02 11:59:09.200899,0x4358fbec,21,21,21,21,21,21,5.5,6,-76,6
2024-11-02 11:59:58.723905,0x433aafcc,,,,,,,6.0,3,-9,3
2024-11-02 12:00:03.239040,0x433efcb4,,,,,,,6.5,3,-69,3
2024-11-02 12:00:08.773408,0x4358fbec,48,48,48,36,44,48,5.75,6,-72,6
2024-11-02 12:00:59.887444,0x433aafcc,,,,,,,7.5,3,-9,3
2024-11-02 12:01:09.473271,0x4358fbec,44,44,44,35,42,44,6.25,6,-74,6
2024-11-02 12:01:59.894831,0x433aafcc,,,,,,,6.0,3,-7,3
2024-11-02 12:03:01.020059,0x433aafcc,,,,,,,6.5,3,-7,3
2024-11-02 12:03:08.311888,0x4358fbec,51,51,51,38,46,51,5.5,6,-76,6
2024-11-02 12:04:00.289774,0x433aafcc,,,,,,,5.75,3,-7,3
2024-11-02 12:04:09.925675,0x4358fbec,54,54,54,40,47,54,6.0,5,-65,6
2024-11-02 12:05:03.879205,0x433aafcc,,,,,,,7.0,3,-6,3
2024-11-02 12:05:08.303184,0x4358fbec,43,43,43,36,41,43,6.25,6,-76,6
2024-11-02 12:06:00.229193,0x433aafcc,,,,,,,6.0,3,-7,3
2024-11-02 12:06:04.599445,0x433efcb4,,,,,,,6.75,3,-69,3
2024-11-02 12:06:08.489175,0x4358fbec,51,51,51,38,46,51,6.0,6,-72,6
2024-11-02 12:07:01.786777,0x433aafcc,,,,,,,6.25,3,-6,3
2024-11-02 12:07:03.902002,0x433efcb4,,,,,,,5.5,3,-76,3
2024-11-02 12:07:08.749091,0x4358fbec,51,51,51,38,46,51,5.0,6,-77,6
2024-11-02 12:08:01.238611,0x433aafcc,,,,,,,5.75,3,-7,3
2024-11-02 12:08:09.348529,0x4358fbec,48,48,48,37,44,48,5.5,6,-76,6
2024-11-02 12:09:01.700359,0x433aafcc,,,,,,,6.25,3,-7,3
2024-11-02 12:09:11.502998,0x4358fbec,22,22,22,22,22,22,6.0,5,-67,6
2024-11-02 12:10:00.701413,0x433aafcc,,,,,,,6.25,3,-7,3
2024-11-02 12:10:10.307544,0x4358fbec,49,49,49,37,45,49,5.75,6,-82,6
2024-11-02 12:11:00.534064,0x433aafcc,,,,,,,6.0,3,-8,3
2024-11-02 12:11:10.085109,0x4358fbec,57,57,57,41,50,57,6.0,6,-70,6
2024-11-02 12:12:02.849510,0x433aafcc,,,,,,,7.25,3,-8,3
2024-11-02 12:12:10.306443,0x4358fbec,48,48,48,37,44,48,6.25,6,-80,6
2024-11-02 12:13:02.783991,0x433aafcc,,,3,,,3,6.0,3,-10,3
2024-11-02 12:13:04.366906,0x433efcb4,,,,,,,6.0,3,-66,3
2024-11-02 12:13:10.421053,0x4358fbec,49,49,49,37,45,49,5.5,6,-84,6
2024-11-02 12:14:02.704368,0x433aafcc,,,2,,,2,6.0,3,-7,3
2024-11-02 12:14:08.037188,0x433efcb4,,,,,,,5.25,3,-84,3
2024-11-02 12:14:14.402374,0x4358fbec,48,50,50,37,45,50,6.25,6,-72,6
2024-11-02 12:15:04.309125,0x433aafcc,1,1,1,1,1,1,6.5,3,-8,3
2024-11-02 12:15:11.068855,0x4358fbec,57,57,57,41,49,57,5.75,6,-77,6
2024-11-02 12:16:02.341251,0x433aafcc,,,2,,,2,5.5,3,-7,3
2024-11-02 12:16:11.329294,0x4358fbec,44,44,44,36,41,44,6.75,6,-66,6
2024-11-02 12:16:53.988906,0x336918e8,,,,,,,6.75,5,-63,5
2024-11-02 12:17:02.532879,0x433aafcc,,,4,,,4,6.25,3,-7,3
2024-11-02 12:17:11.910392,0x4358fbec,52,52,52,39,46,52,6.0,6,-67,6
2024-11-02 12:18:01.946800,0x433aafcc,,,2,,,2,7.25,3,-7,3
2024-11-02 12:18:04.876296,0x433efcb4,,,,,,,6.0,3,-67,3
2024-11-02 12:18:11.856030,0x4358fbec,55,55,55,39,48,55,6.5,6,-72,6
2024-11-02 12:19:02.032774,0x433aafcc,,,,,,,6.0,3,-7,3
2024-11-02 12:19:13.514775,0x4358fbec,47,47,47,37,44,47,5.25,6,-76,6
2024-11-02 12:20:04.578224,0x433efcb4,,,,,,,6.0,3,-68,3
2024-11-02 12:20:06.107921,0x433aafcc,,,,,,,6.25,3,-7,3
2024-11-02 12:20:16.555637,0x4358fbec,50,50,50,38,44,50,5.25,6,-71,6
2024-11-02 12:21:02.832758,0x433aafcc,,1,2,,1,2,6.0,3,-10,3
2024-11-02 12:21:12.860567,0x4358fbec,53,53,53,40,46,53,6.0,6,-69,6
