2024-11-02 10:03:30.496690,0x4358fbec,27.393517,33.379307,1011.7948,455.31348,73,6.5,6,-61,6
2024-11-02 10:03:32.801688,0x4358db28,26.373806,41.564404,1012.8862,50.223618,156,6.75,7,-35,7
2024-11-02 10:03:41.901604,0x4358db28,26.42895,41.42237,1012.91034,50.405663,156,7.25,7,-35,7
2024-11-02 10:03:45.477584,0x433efcb4,25.80568,36.1853,1011.66785,724.3838,91,4.75,3,-78,3
2024-11-02 10:03:48.381251,0x336918e8,25.586996,39.040268,1012.13965,214.4952,193,6.0,5,-64,5
2024-11-02 10:03:50.553527,0x4358fbec,27.398285,33.364235,1011.79474,465.24307,70,5.75,6,-73,6
2024-11-02 10:03:52.018310,0x4358db28,26.439035,41.395714,1012.91016,50.284157,156,6.25,7,-36,7
2024-11-02 10:04:02.323748,0x4358db28,26.438847,41.486794,1012.9136,47.806423,169,7.5,7,-36,7
2024-11-02 10:04:09.404359,0x4358fbec,27.395447,33.393257,1011.8008,461.78128,70,7.75,6,-65,6
2024-11-02 10:04:26.866283,0x433efcb4,25.786648,36.232315,1011.66815,725.16864,89,5.5,3,-60,3
2024-11-02 10:04:30.942137,0x336918e8,25.613346,39.006466,1012.15686,218.05792,191,1.5,5,-63,5
2024-11-02 10:04:47.443509,0x433efcb4,25.73881,36.29057,1011.67053,725.95514,88,5.75,3,-67,3
2024-11-02 10:04:51.946915,0x4358fbec,27.398586,33.420662,1011.81696,466.19623,66,6.0,5,-37,6
2024-11-02 10:04:53.745954,0x336918e8,25.621756,39.01252,1012.1515,218.89697,190,6.5,4,-12,5
2024-11-02 10:05:09.530819,0x4358fbec,27.41061,33.3852,1011.82587,469.4018,64,5.5,6,-59,6
2024-11-02 10:05:25.225679,0x4358db28,26.546795,41.21796,1012.9108,51.558098,150,6.75,7,-43,7
2024-11-02 10:05:28.981461,0x433efcb4,25.601128,36.582,1011.6681,724.3838,89,6.25,3,-66,3
2024-11-02 10:05:31.464210,0x433ad35c,24.12715,41.6605,1013.057,21.015625,50,7.25,3,-11,3
2024-11-02 10:05:34.187554,0x336918e8,25.616423,38.984394,1012.1431,219.45992,189,6.25,5,-60,5
2024-11-02 10:05:36.238526,0x4358fbec,27.420668,33.330853,1011.807,468.1143,63,6.25,6,-59,6
2024-11-02 10:05:40.218015,0x4358db28,26.590197,41.101566,1012.9206,50.9598,150,6.0,7,-41,7
2024-11-02 10:05:48.708422,0x433efcb4,25.603449,36.519363,1011.6742,724.3838,89,6.25,3,-67,3
2024-11-02 10:05:50.782445,0x4358fbec,27.41409,33.481712,1011.8199,463.03412,66,5.5,6,-60,6
2024-11-02 10:05:53.568357,0x336918e8,25.610748,38.954517,1012.1611,220.73723,189,6.0,5,-62,5
2024-11-02 10:06:09.766811,0x4358fbec,27.429293,33.324917,1011.80927,466.19623,63,4.0,6,-62,6
2024-11-02 10:06:15.636070,0x433efcb4,25.57835,36.549976,1011.67676,722.8192,90,6.75,2,-10,3
2024-11-02 10:06:29.662123,0x4358fbec,27.454403,33.28247,1011.83746,464.9262,65,5.75,6,-60,6
2024-11-02 10:06:31.491609,0x433ad35c,24.437967,41.085716,1013.0817,34.713966,50,6.25,3,-12,3
2024-11-02 10:06:49.513938,0x4358fbec,27.444492,33.33513,1011.82086,466.5148,66,5.75,6,-62,6
2024-11-02 10:07:09.458231,0x4358fbec,27.403728,33.514248,1011.80817,468.4355,63,5.5,6,-59,6
2024-11-02 10:07:14.107601,0x433efcb4,25.509815,36.672104,1011.64874,718.16583,93,6.75,3,-68,3
2024-11-02 10:07:15.981625,0x336918e8,25.642693,38.95119,1012.1535,222.89944,188,6.25,5,-59,5
2024-11-02 10:07:28.613616,0x433aafcc,22.60914,45.219128,1013.18945,18.809175,50,6.25,3,-30,3
2024-11-02 10:07:32.136496,0x433ad35c,24.728662,40.47488,1013.08704,41.94748,50,6.5,3,-11,3
2024-11-02 10:07:34.809516,0x433efcb4,25.559937,36.59941,1011.66327,718.16583,93,6.0,3,-62,3
2024-11-02 10:07:37.440490,0x336918e8,25.656618,38.90016,1012.1733,222.46361,187,6.25,5,-61,5
2024-11-02 10:07:40.180102,0x4358fbec,27.46657,33.26946,1011.83563,466.19623,64,6.25,6,-60,6
2024-11-02 10:07:49.664376,0x4358fbec,27.425886,33.40758,1011.83575,464.9262,64,6.25,6,-59,6
2024-11-02 10:08:09.649240,0x4358fbec,27.431826,33.3715,1011.83234,463.97824,65,5.75,6,-59,6
2024-11-02 10:08:23.203186,0x433efcb4,25.507803,36.718285,1011.6698,722.0395,93,6.0,3,-66,3
2024-11-02 10:08:25.299448,0x433abf20,26.178272,36.770596,1012.921,106.24611,63,5.75,7,-19,7
2024-11-02 10:08:28.916006,0x433aafcc,22.895256,44.546387,1013.2104,35.181557,50,6.0,3,-33,3
2024-11-02 10:08:31.934024,0x433ad35c,25.016018,40.05822,1013.1048,46.592827,50,6.25,3,-13,3
2024-11-02 10:08:34.573996,0x336918e8,25.685278,38.831528,1012.1914,225.84914,185,6.5,5,-61,5
2024-11-02 10:08:37.484675,0x4358fbec,27.441658,33.325596,1011.8472,463.03412,63,6.0,6,-61,6
2024-11-02 10:08:51.549949,0x336918e8,25.674728,38.83824,1012.17804,227.20212,185,-0.25,4,-61,5
2024-11-02 10:08:52.370581,0x4358fbec,27.42169,33.50558,1011.8444,469.7248,60,6.25,6,-61,6
2024-11-02 10:09:11.927684,0x4358fbec,27.449596,33.285484,1011.86163,472.65176,60,6.25,6,-62,6
2024-11-02 10:09:27.355347,0x433aafcc,23.2103,43.835777,1013.19116,44.473385,50,6.0,3,-32,3
2024-11-02 10:09:30.866582,0x4358fbec,27.459318,33.28074,1011.84607,470.37207,59,7.0,6,-63,6
2024-11-02 10:09:34.023458,0x433ad35c,25.229294,39.653316,1013.08417,50.08968,50,6.5,3,-11,3
2024-11-02 10:09:49.623989,0x4358fbec,27.464764,33.276875,1011.81006,467.47318,61,7.75,6,-66,6
2024-11-02 10:09:58.693953,0x433abf20,26.360643,36.452557,1012.8496,107.2476,50,6.0,7,-24,7
2024-11-02 10:10:00.690167,0x336918e8,25.67416,38.91764,1012.1413,227.505,184,6.0,5,-60,5
2024-11-02 10:10:06.749799,0x433efcb4,25.695452,36.398964,1011.6417,718.16583,93,7.25,3,-66,3
2024-11-02 10:10:09.942649,0x4358fbec,27.478827,33.259495,1011.8267,468.75714,58,6.25,6,-64,6
2024-11-02 10:10:28.010043,0x433efcb4,25.736116,36.333096,1011.65375,718.93726,91,6.25,3,-62,3
2024-11-02 10:10:30.501973,0x336918e8,25.69466,38.831264,1012.1469,231.04694,182,7.0,5,-57,5
2024-11-02 10:10:32.473960,0x433aafcc,23.492697,43.23862,1013.14014,50.284157,50,6.0,3,-27,3
2024-11-02 10:10:37.012323,0x433ad35c,25.427193,39.13099,1013.0581,52.269875,25,6.25,3,-12,3
2024-11-02 10:10:41.325156,0x4358fbec,27.472061,33.27367,1011.78516,470.37207,58,6.0,6,-63,6
2024-11-02 10:10:49.877834,0x4358fbec,27.469755,33.35145,1011.7827,470.6964,58,6.5,6,-67,6
2024-11-02 10:11:09.707678,0x4358fbec,27.495127,33.23108,1011.7719,468.4355,60,7.75,6,-65,6
2024-11-02 10:11:27.521517,0x433aafcc,23.718874,42.76542,1013.1073,53.269764,50,6.5,3,-25,3
2024-11-02 10:11:31.743420,0x433ad35c,25.6107,38.831886,1013.00934,53.877934,23,6.0,3,-12,3
2024-11-02 10:11:34.130424,0x433abf20,26.536686,36.12368,1012.8173,108.268135,50,6.5,7,-23,7
2024-11-02 10:11:41.807271,0x4358fbec,27.513868,33.214977,1011.76886,469.4018,60,4.25,5,-62,6
2024-11-02 10:11:42.508306,0x336918e8,25.70986,38.780003,1012.11066,234.37857,180,6.0,5,-64,5
2024-11-02 10:11:50.100208,0x433efcb4,25.826557,36.174377,1011.6278,728.3249,88,6.5,3,-68,3
2024-11-02 10:11:52.086322,0x4358fbec,27.514526,33.257305,1011.7475,468.1143,62,6.25,6,-62,6
2024-11-02 10:12:09.815616,0x4358fbec,27.515059,33.221527,1011.7305,468.4355,60,6.75,6,-62,6
2024-11-02 10:12:27.690157,0x433aafcc,23.960386,42.225468,1013.1276,55.91127,27,6.5,3,-29,3
2024-11-02 10:12:31.132649,0x433ad35c,25.74382,38.47958,1012.9914,55.8837,14,6.75,3,-13,3
2024-11-02 10:12:35.145187,0x4358fbec,27.519478,33.190845,1011.7202,470.0482,56,6.75,5,-69,6
2024-11-02 10:12:35.959850,0x336918e8,25.706104,38.785004,1012.0604,236.81776,179,6.25,5,-63,5
2024-11-02 10:12:38.934570,0x433abf20,26.704887,35.846554,1012.80634,109.58904,50,5.75,7,-21,7
2024-11-02 10:12:50.101801,0x4358fbec,27.512487,33.24596,1011.6973,468.1143,57,7.25,6,-63,6
2024-11-02 10:12:51.856555,0x433efcb4,25.804077,36.199017,1011.5805,737.14825,83,6.25,3,-69,3
2024-11-02 10:12:53.982973,0x336918e8,25.69791,38.83124,1012.0776,235.67319,179,5.75,5,-64,5
2024-11-02 10:13:10.234098,0x4358fbec,27.527536,33.16582,1011.7057,468.75714,56,6.25,6,-64,6
2024-11-02 10:13:27.380060,0x433aafcc,24.138428,41.794693,1013.0881,58.828407,,6.5,3,-26,3
2024-11-02 10:13:31.068104,0x433ad35c,25.867622,38.266914,1012.9407,57.098366,17,5.5,3,-13,3
2024-11-02 10:13:34.198305,0x336918e8,25.707289,38.7862,1012.07336,239.1406,177,6.0,5,-64,5
2024-11-02 10:13:36.294428,0x433abf20,26.797714,35.638336,1012.77704,108.68181,50,6.0,7,-25,7
2024-11-02 10:13:38.375472,0x4358fbec,27.538052,33.15528,1011.7113,469.4018,58,6.0,6,-63,6
2024-11-02 10:27:11.715281,0x4358fbec,27.109715,33.82509,1011.68933,484.04633,51,6.5,6,-69,6
2024-11-02 10:27:30.136190,0x433ad35c,26.765339,36.321903,1012.9694,61.483356,50,6.75,3,-15,3
2024-11-02 10:27:42.849976,0x433aafcc,25.532475,38.724567,1013.03766,63.774536,91,6.0,3,-34,3
2024-11-02 10:27:47.043949,0x4358fbec,27.1197,33.7563,1011.7079,483.36087,51,7.0,5,-71,6
2024-11-02 10:27:52.932915,0x4358fbec,27.114935,33.903526,1011.7183,491.36276,50,6.0,6,-69,6
2024-11-02 10:28:12.086495,0x4358fbec,27.137701,33.741512,1011.75256,488.20026,51,6.25,6,-73,6
2024-11-02 10:28:28.626057,0x433aafcc,25.52503,38.58879,1013.0967,67.76265,50,5.75,3,-24,3
2024-11-02 10:28:31.604494,0x433ad35c,26.781096,36.34221,1012.9901,61.081276,54,6.5,3,-7,3
2024-11-02 10:28:35.146599,0x336918e8,25.889925,38.3936,1012.0681,263.71362,161,6.0,5,-54,5
2024-11-02 10:28:39.116350,0x4358fbec,27.160465,33.70396,1011.7359,483.01886,54,7.0,6,-66,6
2024-11-02 10:28:41.957931,0x433abf20,27.769632,33.80151,1012.783,109.02896,57,5.75,7,-22,7
2024-11-02 10:28:45.375359,0x433efcb4,25.910738,35.94406,1011.6035,761.3637,74,5.75,1,-7,3
2024-11-02 10:28:51.948372,0x4358fbec,27.178162,33.739616,1011.7296,481.99576,55,6.75,6,-65,6
2024-11-02 10:29:12.363190,0x4358fbec,27.203232,33.64947,1011.7154,492.78152,50,5.25,6,-67,6
2024-11-02 10:29:27.656076,0x433aafcc,25.621494,38.42056,1013.1254,67.54323,52,6.0,3,-38,3
2024-11-02 10:29:30.694077,0x433ad35c,26.808586,36.251957,1013.0098,61.483356,50,6.25,3,-7,3
2024-11-02 10:29:33.858928,0x4358fbec,27.231709,33.594864,1011.7631,489.95215,52,5.75,5,-37,6
2024-11-02 10:29:37.504032,0x336918e8,25.887732,38.364895,1012.12506,267.43274,159,6.0,5,-63,5
2024-11-02 10:29:39.581950,0x433abf20,27.822412,33.752945,1012.8089,108.130936,63,6.25,7,-27,7
2024-11-02 10:29:47.365945,0x433efcb4,25.9896,35.811035,1011.63995,763.5328,72,5.75,2,-64,3
2024-11-02 10:29:53.831832,0x4358fbec,27.25402,33.562355,1011.78546,482.67734,52,6.0,6,-67,6
2024-11-02 10:30:12.818643,0x4358fbec,27.258364,33.563107,1011.76495,481.6557,52,5.75,6,-69,6
2024-11-02 10:30:26.607523,0x336918e8,25.88183,38.39069,1012.11145,269.54462,158,6.25,5,-60,5
2024-11-02 10:30:27.873609,0x433aafcc,25.606236,38.403427,1013.12146,68.20579,50,5.75,3,-27,3
2024-11-02 10:30:30.558831,0x433ad35c,26.85343,36.14089,1013.0132,60.904266,58,6.75,3,-14,3
2024-11-02 10:30:33.576470,0x4358fbec,27.270992,33.547737,1011.73315,491.00934,52,5.5,6,-79,6
2024-11-02 10:30:40.807336,0x433efcb4,26.004446,35.8012,1011.6221,769.23083,68,5.75,2,-68,3
2024-11-02 10:30:44.402111,0x433abf20,27.920914,33.542015,1012.76434,108.268135,63,6.0,7,-28,7
2024-11-02 10:30:52.204321,0x4358fbec,27.291302,33.534607,1011.7599,483.70334,53,6.0,6,-67,6
2024-11-02 10:31:12.175108,0x4358fbec,27.317549,33.47188,1011.77124,480.63834,58,5.75,6,-64,6
2024-11-02 10:31:26.638126,0x433efcb4,25.96944,35.838634,1011.6349,781.3411,64,5.75,3,-74,3
2024-11-02 10:31:28.585356,0x433aafcc,25.617346,38.390415,1013.1338,66.732925,73,6.0,3,-39,3
2024-11-02 10:31:30.465947,0x336918e8,25.887506,38.35263,1012.13727,272.5579,156,6.0,5,-67,5
2024-11-02 10:31:32.380096,0x4358fbec,27.326733,33.44294,1011.7743,489.60074,51,5.5,6,-69,6
2024-11-02 10:31:34.220995,0x433ad35c,26.903477,36.059807,1013.0492,60.94842,53,5.75,3,-10,3
2024-11-02 10:31:46.973892,0x433efcb4,25.955696,35.979427,1011.6623,784.5434,63,5.25,3,-70,3
2024-11-02 10:31:53.042748,0x4358fbec,27.350782,33.52149,1011.7718,492.42606,51,5.75,6,-72,6
2024-11-02 10:32:03.597637,0x433abf20,27.927742,33.559982,1012.8274,107.45016,76,5.75,7,-38,7
2024-11-02 10:32:08.749268,0x433efcb4,25.983713,35.81379,1011.6681,788.2352,62,6.25,3,-73,3
2024-11-02 10:32:12.729589,0x4358fbec,27.34553,33.44132,1011.7952,483.36087,54,5.25,6,-71,6
2024-11-02 10:32:27.704355,0x433efcb4,25.959265,35.836914,1011.6522,790.5605,61,5.5,3,-78,3
2024-11-02 10:32:29.614376,0x336918e8,25.88183,38.347214,1012.1709,274.08994,155,6.5,5,-63,5
2024-11-02 10:32:31.506313,0x433ad35c,26.95113,36.43551,1013.0689,60.94842,52,6.0,3,-9,3
2024-11-02 10:32:34.166427,0x4358fbec,27.347992,33.40672,1011.81464,479.9625,53,6.5,6,-70,6
2024-11-02 10:32:39.712276,0x433aafcc,25.601149,38.433075,1013.17633,66.62634,77,6.0,3,-37,3
2024-11-02 10:32:52.864260,0x4358fbec,27.327606,33.578064,1011.7998,482.67734,55,5.75,6,-70,6
2024-11-02 10:33:04.704148,0x433abf20,27.961214,33.523174,1012.8391,106.31229,84,5.75,7,-30,7
2024-11-02 10:33:09.755108,0x336918e8,25.937675,38.20234,1012.16144,275.6393,155,6.5,5,-65,5
2024-11-02 10:33:12.431072,0x4358fbec,27.342657,33.45963,1011.8267,491.00934,52,6.0,6,-72,6
2024-11-02 10:33:14.563985,0x433efcb4,25.980871,35.77951,1011.69934,786.385,61,6.75,3,-74,3
2024-11-02 10:33:28.384407,0x433aafcc,25.756489,38.23034,1013.1904,66.57318,69,6.0,3,-36,3
2024-11-02 10:33:31.077641,0x433efcb4,25.985996,35.816227,1011.6951,795.7244,58,5.5,3,-75,3
2024-11-02 10:33:32.700860,0x433ad35c,26.951431,35.991966,1013.06537,60.77217,66,6.0,3,-10,3
2024-11-02 10:33:37.309858,0x4358fbec,27.337818,33.448177,1011.80646,487.50296,56,6.0,5,-72,6
2024-11-02 10:33:39.604841,0x336918e8,25.874876,38.373028,1012.1794,274.08994,155,5.75,5,-64,5
2024-11-02 10:33:52.514537,0x4358fbec,27.357859,33.40812,1011.8383,489.60074,51,6.25,6,-70,6
2024-11-02 10:34:12.736455,0x4358fbec,27.369997,33.355156,1011.8252,494.2085,50,5.75,6,-71,6
2024-11-02 10:34:27.351347,0x433abf20,28.019516,33.383827,1012.8482,108.33686,66,5.75,7,-25,7
2024-11-02 10:34:30.268366,0x433aafcc,25.840311,38.163258,1013.2007,67.59795,51,6.0,3,-38,3
2024-11-02 10:34:32.441237,0x336918e8,25.89242,38.325855,1012.1964,276.75674,153,6.25,5,-70,5
2024-11-02 10:34:33.171684,0x4358fbec,27.382702,33.362354,1011.8446,492.07114,48,6.5,6,-71,6
2024-11-02 10:34:36.553299,0x433ad35c,26.994034,35.979374,1013.08856,61.483356,51,6.75,3,-10,3
2024-11-02 10:34:47.164014,0x433efcb4,25.99101,35.78806,1011.7146,799.5227,58,5.75,3,-72,3
2024-11-02 10:34:52.561216,0x4358fbec,27.337402,33.547565,1011.8439,485.4231,53,5.5,6,-70,6
2024-11-02 10:35:12.766080,0x4358fbec,27.330177,33.403442,1011.83636,493.85098,52,6.75,6,-69,6
2024-11-02 10:35:29.102937,0x433aafcc,25.860584,37.98971,1013.2562,68.15008,50,5.75,3,-33,3
2024-11-02 10:35:31.143808,0x433ad35c,27.059193,35.623505,1013.13654,61.081276,57,6.75,3,-11,3
2024-11-02 10:35:33.180814,0x433abf20,28.073284,33.31799,1012.9142,107.789474,66,6.0,7,-16,7
2024-11-02 10:35:35.219797,0x433efcb4,25.965874,35.814507,1011.74615,797.1446,57,5.5,3,-73,3
2024-11-02 10:35:37.874497,0x336918e8,25.916529,38.297287,1012.2156,279.9344,152,7.0,5,-61,5
2024-11-02 10:35:38.894773,0x4358fbec,27.31524,33.45101,1011.88116,491.00934,50,6.25,5,-31,6
2024-11-02 10:35:52.848378,0x4358fbec,27.297203,33.57134,1011.8943,493.49396,49,6.75,6,-69,6
2024-11-02 10:36:04.808783,0x336918e8,25.910192,38.31622,1012.22723,277.43158,153,6.0,4,-76,5
2024-11-02 10:36:05.548502,0x433efcb4,25.971945,35.78023,1011.74207,793.83887,58,5.75,3,-78,3
2024-11-02 10:36:13.434607,0x4358fbec,27.255907,33.668076,1011.91724,499.63406,47,5.75,6,-67,6
2024-11-02 10:36:28.214184,0x433aafcc,25.952148,37.73901,1013.2677,68.09446,52,5.75,3,-25,3
2024-11-02 10:36:31.673227,0x433ad35c,27.09678,35.41526,1013.1578,62.073563,50,7.5,3,-8,3
2024-11-02 10:36:33.643305,0x4358fbec,27.2921,33.45336,1011.93176,488.20026,51,6.5,6,-70,6
2024-11-02 10:36:35.666285,0x433abf20,28.12195,33.21091,1012.9077,107.2476,71,6.5,7,-20,7
2024-11-02 10:36:40.024684,0x336918e8,25.939608,38.248528,1012.2602,279.47598,152,6.25,4,-69,5
2024-11-02 10:36:40.939156,0x433efcb4,25.984098,35.787937,1011.7615,791.9621,59,6.0,3,-74,3
2024-11-02 10:36:53.071295,0x4358fbec,27.236698,33.677708,1011.9178,496.36453,51,6.5,6,-77,6
2024-11-02 10:37:13.249927,0x4358fbec,27.249214,33.50787,1011.9353,489.95215,52,6.5,6,-72,6
2024-11-02 10:37:28.226814,0x433aafcc,25.990492,37.495007,1013.2867,68.20579,58,6.0,3,-22,3
2024-11-02 10:37:31.111150,0x433ad35c,27.099365,35.30387,1013.16046,61.61856,64,7.0,3,-8,3
2024-11-02 10:37:33.259735,0x4358fbec,27.244263,33.516727,1011.9286,488.20026,53,7.5,6,-66,6
2024-11-02 10:37:35.277755,0x433abf20,28.160482,33.116825,1012.93805,106.11399,81,5.75,7,-21,7
2024-11-02 10:37:36.216741,0x336918e8,25.936169,38.25755,1012.25146,280.39432,152,6.0,5,-59,5
2024-11-02 10:37:42.846459,0x433efcb4,26.046558,35.67477,1011.7556,791.4944,59,6.0,3,-73,3
2024-11-02 10:37:53.124593,0x4358fbec,27.243998,33.51366,1011.932,499.63406,50,7.25,6,-66,6
2024-11-02 10:38:06.602491,0x336918e8,25.945131,38.215046,1012.27344,281.78314,151,6.25,5,-71,5
2024-11-02 10:38:10.569425,0x433efcb4,26.058558,35.6586,1011.79663,782.71027,63,4.5,3,-85,3
2024-11-02 10:38:14.190361,0x4358fbec,27.23878,33.537666,1011.92865,496.00388,51,7.25,6,-69,6
2024-11-02 10:38:27.081201,0x433efcb4,26.067062,35.626266,1011.793,794.7806,61,5.75,3,-70,3
2024-11-02 10:38:30.790214,0x433aafcc,26.031113,37.39141,1013.2638,66.57318,86,7.75,3,-25,3
2024-11-02 10:38:32.995228,0x433ad35c,27.104301,35.251663,1013.1674,61.93636,58,6.75,3,-8,3
2024-11-02 10:38:34.853253,0x4358fbec,27.290924,33.408485,1011.9306,498.53943,51,6.25,6,-69,6
2024-11-02 10:38:38.327161,0x336918e8,26.018593,38.05139,1012.3125,282.01596,150,6.5,5,-58,5
2024-11-02 10:38:40.337167,0x433abf20,28.203178,33.015823,1012.9467,106.24611,76,5.5,7,-22,7
2024-11-02 10:38:53.433051,0x4358fbec,27.206331,33.7114,1011.91675,493.85098,51,5.5,6,-68,6
2024-11-02 10:39:13.385730,0x4358fbec,27.228073,33.543373,1011.907,491.71667,52,6.0,6,-68,6
2024-11-02 10:39:28.209737,0x336918e8,25.94517,38.185684,1012.23145,281.55072,151,6.0,5,-61,5
2024-11-02 10:39:30.166028,0x433aafcc,26.054039,37.263973,1013.2673,68.4857,60,6.5,3,-24,3
2024-11-02 10:39:32.167741,0x433ad35c,27.174469,35.589436,1013.1394,61.348747,60,6.5,3,-9,3
2024-11-02 10:39:34.142701,0x4358fbec,27.274935,33.432693,1011.88086,490.30402,54,5.75,6,-67,6
2024-11-02 10:39:38.312412,0x433abf20,28.241371,32.87963,1012.8895,106.31229,77,6.25,7,-19,7
2024-11-02 10:39:43.378599,0x433efcb4,26.047237,35.64662,1011.7682,797.619,57,7.0,2,-57,3
2024-11-02 10:39:54.039523,0x4358fbec,27.180845,33.742817,1011.8986,496.36453,52,6.0,6,-69,6
2024-11-02 10:40:13.739270,0x4358fbec,27.196238,33.575153,1011.8966,497.08737,52,6.0,6,-68,6
2024-11-02 10:40:28.560800,0x433aafcc,26.117477,37.17952,1013.2526,68.59832,54,6.0,3,-25,3
2024-11-02 10:40:30.769152,0x433ad35c,27.174469,35.361874,1013.1359,61.25933,58,5.75,3,-8,3
2024-11-02 10:40:31.880189,0x336918e8,25.9325,38.182632,1012.2316,284.36548,149,6.25,4,-68,5
2024-11-02 10:40:32.539178,0x433efcb4,25.984663,35.745346,1011.75964,807.2289,53,6.5,3,-69,3
2024-11-02 10:40:39.035998,0x4358fbec,27.198204,33.54798,1011.88214,490.30402,53,6.0,5,-71,6
2024-11-02 10:40:42.019739,0x433abf20,28.33357,32.6709,1012.9011,106.44491,79,7.0,7,-23,7
2024-11-02 10:40:54.003902,0x4358fbec,27.207882,33.54318,1011.9007,488.20026,56,6.75,6,-70,6
2024-11-02 10:41:14.104144,0x4358fbec,27.19813,33.55881,1011.88043,497.08737,51,5.5,6,-70,6
2024-11-02 10:41:28.825515,0x433aafcc,26.11239,37.186646,1013.2404,68.88147,50,6.25,3,-29,3
2024-11-02 10:41:31.779618,0x336918e8,25.899567,38.271576,1012.20184,285.55493,149,7.5,5,-67,5
2024-11-02 10:41:33.693627,0x433ad35c,27.18199,35.23458,1013.1022,62.211384,50,6.0,3,-16,3
2024-11-02 10:41:35.607614,0x433efcb4,26.022142,35.690105,1011.71857,807.71545,53,5.75,3,-76,3
2024-11-02 10:41:39.017550,0x4358fbec,27.198431,33.558006,1011.8736,487.1551,55,6.25,6,-67,6
2024-11-02 10:41:50.304181,0x433abf20,28.254623,32.959167,1012.8686,94.63956,115,6.25,7,-19,7
2024-11-02 10:41:54.366354,0x4358fbec,27.18137,33.638706,1011.85785,488.20026,55,7.5,6,-66,6
2024-11-02 10:42:14.071260,0x4358fbec,27.190184,33.570637,1011.8338,495.64374,56,5.5,6,-69,6
2024-11-02 10:42:28.732135,0x433aafcc,26.14052,37.13247,1013.2232,67.4886,71,5.75,3,-30,3
2024-11-02 10:42:31.674034,0x433ad35c,27.229753,35.5039,1013.096,59.99151,70,6.25,3,-13,3
2024-11-02 10:42:33.587074,0x433efcb4,26.04413,35.637848,1011.7259,814.5897,50,5.75,3,-70,3
2024-11-02 10:42:37.697992,0x336918e8,25.880243,38.244034,1012.1981,285.55493,149,6.5,5,-61,5
2024-11-02 10:42:40.016031,0x4358fbec,27.188107,33.57127,1011.833,487.50296,58,6.0,6,-69,6
2024-11-02 10:42:41.941783,0x433abf20,28.362822,32.600994,1012.84937,106.77789,77,5.75,7,-19,7
2024-11-02 10:42:51.943937,0x336918e8,25.80874,38.507072,1012.1633,285.07794,148,6.25,5,-59,5
2024-11-02 10:42:54.105361,0x433efcb4,25.992107,35.859257,1011.702,819.07086,50,5.75,3,-68,3
2024-11-02 10:42:56.256891,0x4358fbec,27.193323,33.557964,1011.8329,490.30402,58,7.0,6,-63,6
2024-11-02 10:43:14.316708,0x4358fbec,27.185913,33.57192,1011.8509,490.30402,56,6.5,6,-66,6
2024-11-02 10:43:28.802592,0x433aafcc,26.219406,36.974113,1013.1954,66.67959,83,7.0,3,-34,3
2024-11-02 10:43:31.441898,0x433ad35c,27.267195,34.91377,1013.0776,62.442432,54,6.75,3,-11,3
2024-11-02 10:43:33.588668,0x336918e8,25.872154,38.258484,1012.1926,288.93906,147,6.25,5,-63,5
2024-11-02 10:43:35.586326,0x433efcb4,26.034258,35.64712,1011.7289,815.58124,51,6.75,3,-67,3
2024-11-02 10:43:37.365748,0x4358fbec,27.183002,33.594643,1011.8535,496.00388,53,5.75,6,-68,6
2024-11-02 10:43:44.499866,0x433abf20,28.394266,32.498783,1012.871,106.11399,81,5.75,6,-72,7
2024-11-02 10:43:54.187380,0x4358fbec,27.187382,33.571976,1011.867,495.28415,55,6.5,6,-71,6
2024-11-02 10:44:02.720431,0x336918e8,25.884365,38.292007,1012.18896,287.964,148,6.25,5,-61,5
2024-11-02 10:44:04.766260,0x433efcb4,26.028446,35.662918,1011.72046,820.0734,50,5.5,3,-72,3
2024-11-02 10:44:14.588188,0x4358fbec,27.169838,33.59569,1011.8411,496.00388,52,5.5,6,-70,6
2024-11-02 10:44:29.536120,0x433aafcc,26.282804,36.89786,1013.2082,68.711296,51,7.0,3,-30,3
2024-11-02 10:44:31.694999,0x433ad35c,27.304787,34.72405,1013.07825,61.709023,58,6.0,3,-9,3
2024-11-02 10:44:34.886816,0x336918e8,25.900438,38.21586,1012.16,291.15726,147,6.0,5,-65,5
2024-11-02 10:44:36.875996,0x4358fbec,27.17037,33.60994,1011.8411,491.36276,55,5.75,6,-73,6
2024-11-02 10:44:43.838126,0x433abf20,28.524294,32.211285,1012.89624,106.711136,78,7.25,7,-23,7
2024-11-02 10:44:47.775141,0x433efcb4,26.014208,35.677486,1011.67694,825.12317,50,6.25,2,-33,3
2024-11-02 10:44:54.237348,0x4358fbec,27.167343,33.630825,1011.85913,492.42606,52,5.0,6,-70,6
2024-11-02 10:45:05.275362,0x433efcb4,25.826708,36.219284,1011.6873,830.2354,50,6.0,3,-70,3
2024-11-02 10:45:14.883704,0x4358fbec,27.155056,33.67246,1011.8279,490.65643,56,5.5,6,-69,6
2024-11-02 10:45:29.202488,0x433aafcc,26.267546,36.996357,1013.20264,65.01691,90,6.0,3,-30,3
2024-11-02 10:45:31.862573,0x433ad35c,27.267195,34.84094,1013.08624,60.94842,71,6.0,3,-8,3
2024-11-02 10:45:34.874632,0x336918e8,25.886898,38.360752,1012.1826,290.41406,146,5.25,5,-63,5
